advertising_account_id,portfolio_id,campaign_id,date,clicks,conversions,sales,costs,purpose,remaining_days,today_target_cost,yesterday_target_cost,weight,ideal_target_cost
109,200,32282769,2021-03-07,5.0,0.0,0.0,211.6,SALES,16,36377.5475,34250.138823529414,,1000
109,200,32376409,2021-03-07,0.0,0.0,0.0,0.0,SALES,16,36377.5475,34237.69176470588,,1000
109,200,32376410,2021-03-07,0.0,0.0,0.0,0.0,SALES,16,36377.5475,34237.69176470588,,1000
109,200,32590852,2021-03-07,,,,,SALES,16,36377.5475,,,1000
109,200,35901270,2021-03-07,0.0,0.0,0.0,0.0,SALES,16,36377.5475,34237.69176470588,,1000
109,201,31948847,2021-03-07,2.0,0.0,0.0,113.24,SALES,16,24063.489375,22654.65117647059,,1000
109,201,32269401,2021-03-07,6.0,0.0,0.0,230.0,SALES,16,24063.489375,22661.519411764708,,1000
109,201,32282767,2021-03-07,4.0,0.0,0.0,298.0,SALES,16,24063.489375,22665.519411764708,,1000
109,201,32282771,2021-03-07,12.0,0.0,0.0,675.36,SALES,16,24063.489375,22687.71705882353,,1000
109,201,32376413,2021-03-07,0.0,0.0,0.0,0.0,SALES,16,24063.489375,22647.99,,1000
109,201,32376414,2021-03-07,0.0,0.0,0.0,0.0,SALES,16,24063.489375,22647.99,,1000
109,201,32590853,2021-03-07,,,,,SALES,16,24063.489375,,,1000
109,201,33141462,2021-03-07,4.0,0.0,0.0,574.9,SALES,16,24063.489375,22681.807647058828,,1000
109,201,35426059,2021-03-07,0.0,0.0,0.0,0.0,SALES,16,24063.489375,22647.99,,1000
109,202,31948850,2021-03-07,6.0,0.0,0.0,124.36,SALES,16,26658.645625,25097.805294117643,,1000
109,202,32269400,2021-03-07,6.0,0.0,0.0,230.16,SALES,16,26658.645625,25104.028823529407,,1000
109,202,32282768,2021-03-07,12.0,0.0,0.0,865.8,SALES,16,26658.645625,25141.419411764706,,1000
109,202,32282772,2021-03-07,21.0,0.0,0.0,1055.07,SALES,16,26658.645625,25152.55294117647,,1000
109,202,32376415,2021-03-07,1.0,0.0,0.0,82.0,SALES,16,26658.645625,25095.313529411764,,1000
109,202,32376416,2021-03-07,,,,,SALES,16,26658.645625,,,1000
109,202,32590850,2021-03-07,5.0,0.0,0.0,239.49,SALES,16,26658.645625,25104.57764705882,,1000
110,217,33303634,2021-03-07,,,,,CONVERSION,16,17859.63375,,,1000
110,217,33303635,2021-03-07,,,,,CONVERSION,16,17859.63375,,,1000
110,217,33303636,2021-03-07,3.0,0.0,0.0,782.0,CONVERSION,16,17859.63375,16855.06705882353,,1000
110,217,33303637,2021-03-07,0.0,0.0,0.0,0.0,CONVERSION,16,17859.63375,16809.06705882353,,1000
110,217,33303638,2021-03-07,0.0,0.0,0.0,0.0,CONVERSION,16,17859.63375,16809.06705882353,,1000
110,217,33303639,2021-03-07,0.0,0.0,0.0,0.0,CONVERSION,16,17859.63375,16809.06705882353,,1000
110,217,33303640,2021-03-07,0.0,0.0,0.0,0.0,CONVERSION,16,17859.63375,16809.06705882353,,1000
110,217,33303641,2021-03-07,0.0,0.0,0.0,0.0,CONVERSION,16,17859.63375,16809.06705882353,,1000
110,217,33303642,2021-03-07,1.0,0.0,0.0,155.0,CONVERSION,16,17859.63375,16818.184705882355,,1000
110,217,33303643,2021-03-07,1.0,0.0,0.0,10.0,CONVERSION,16,17859.63375,16809.65529411765,,1000
23,4,1371834,2021-03-06,,,,,SALES,16,3469.418125,,,1000
23,4,1371836,2021-03-06,,,,,SALES,16,3469.418125,,,1000
23,4,1371837,2021-03-06,,,,,SALES,16,3469.418125,,,1000
23,4,1371839,2021-03-06,0.0,0.0,0.0,0.0,SALES,16,3469.418125,3265.334705882353,,1000
23,4,1371844,2021-03-06,0.0,0.0,0.0,0.0,SALES,16,3469.418125,3265.334705882353,,1000
23,4,1371845,2021-03-06,,,,,SALES,16,3469.418125,,,1000
23,4,3792349,2021-03-06,1.0,0.0,0.0,30.0,SALES,16,3469.418125,3267.099411764706,,1000
23,4,5269513,2021-03-06,1.0,0.0,0.0,63.0,SALES,16,3469.418125,3269.0405882352943,,1000
23,4,22339296,2021-03-06,3.0,0.0,0.0,329.0,SALES,16,3469.418125,3284.687647058824,,1000
23,81,1371835,2021-03-06,,,,,SALES,16,15729.94,,,1000
23,81,1371840,2021-03-06,,,,,SALES,16,15729.94,,,1000
23,81,1371841,2021-03-06,,,,,SALES,16,15729.94,,,1000
23,81,1371846,2021-03-06,,,,,SALES,16,15729.94,,,1000
23,81,1371847,2021-03-06,,,,,SALES,16,15729.94,,,1000
23,81,6108215,2021-03-06,2.0,0.0,0.0,157.0,SALES,16,15729.94,14813.884705882354,,1000
23,81,6108216,2021-03-06,0.0,0.0,0.0,0.0,SALES,16,15729.94,14804.649411764707,,1000
23,81,6364420,2021-03-06,,,,,SALES,16,15729.94,,,1000
23,141,1371838,2021-03-06,0.0,0.0,0.0,0.0,SALES,16,2892.251875,2722.119411764706,,1000
23,141,1371843,2021-03-06,0.0,0.0,0.0,0.0,SALES,16,2892.251875,2722.119411764706,,1000
23,146,6108217,2021-03-06,8.0,0.0,0.0,829.69,SALES,16,6066.348749999999,5758.31,,1000
23,146,6364419,2021-03-06,2.0,0.0,0.0,219.83,SALES,16,6066.348749999999,5722.43588235294,,1000
24,19,1613919,2021-03-06,,,,,SALES,16,,,,1000
24,19,1613920,2021-03-06,,,,,SALES,16,,,,1000
24,19,1613921,2021-03-06,,,,,SALES,16,,,,1000
24,19,1613922,2021-03-06,,,,,SALES,16,,,,1000
24,19,1613923,2021-03-06,,,,,SALES,16,,,,1000
24,19,1613924,2021-03-06,,,,,SALES,16,,,,1000
24,19,1613925,2021-03-06,,,,,SALES,16,,,,1000
24,19,1613926,2021-03-06,,,,,SALES,16,,,,1000
24,19,1743253,2021-03-06,,,,,SALES,16,,,,1000
24,19,1743254,2021-03-06,,,,,SALES,16,,,,1000
24,19,1743255,2021-03-06,,,,,SALES,16,,,,1000
24,19,1743256,2021-03-06,,,,,SALES,16,,,,1000
24,19,1743257,2021-03-06,,,,,SALES,16,,,,1000
24,19,1743258,2021-03-06,,,,,SALES,16,,,,1000
24,19,1743259,2021-03-06,,,,,SALES,16,,,,1000
24,19,1743260,2021-03-06,,,,,SALES,16,,,,1000
24,19,1743261,2021-03-06,,,,,SALES,16,,,,1000
24,19,1743262,2021-03-06,,,,,SALES,16,,,,1000
24,19,1743263,2021-03-06,,,,,SALES,16,,,,1000
24,19,1743264,2021-03-06,,,,,SALES,16,,,,1000
24,19,1743265,2021-03-06,,,,,SALES,16,,,,1000
24,19,1743266,2021-03-06,,,,,SALES,16,,,,1000
24,19,1743267,2021-03-06,,,,,SALES,16,,,,1000
24,19,1743268,2021-03-06,,,,,SALES,16,,,,1000
24,19,1743269,2021-03-06,,,,,SALES,16,,,,1000
24,19,1743270,2021-03-06,,,,,SALES,16,,,,1000
24,19,1743271,2021-03-06,,,,,SALES,16,,,,1000
24,19,1743272,2021-03-06,,,,,SALES,16,,,,1000
24,19,1743273,2021-03-06,,,,,SALES,16,,,,1000
24,19,1743274,2021-03-06,,,,,SALES,16,,,,1000
24,19,1743275,2021-03-06,,,,,SALES,16,,,,1000
24,19,1743276,2021-03-06,,,,,SALES,16,,,,1000
24,19,1774292,2021-03-06,,,,,SALES,16,,,,1000
24,19,1774293,2021-03-06,,,,,SALES,16,,,,1000
24,19,1774294,2021-03-06,,,,,SALES,16,,,,1000
24,19,1774296,2021-03-06,,,,,SALES,16,,,,1000
24,19,1774297,2021-03-06,,,,,SALES,16,,,,1000
24,19,1774298,2021-03-06,,,,,SALES,16,,,,1000
24,19,1774299,2021-03-06,,,,,SALES,16,,,,1000
24,19,1774301,2021-03-06,,,,,SALES,16,,,,1000
24,19,1774302,2021-03-06,,,,,SALES,16,,,,1000
24,19,1774303,2021-03-06,,,,,SALES,16,,,,1000
24,19,1774304,2021-03-06,,,,,SALES,16,,,,1000
24,19,1774305,2021-03-06,,,,,SALES,16,,,,1000
24,19,1774306,2021-03-06,,,,,SALES,16,,,,1000
24,19,1774311,2021-03-06,,,,,SALES,16,,,,1000
24,19,1774315,2021-03-06,,,,,SALES,16,,,,1000
24,19,1774317,2021-03-06,,,,,SALES,16,,,,1000
24,19,1774318,2021-03-06,,,,,SALES,16,,,,1000
24,19,1774319,2021-03-06,,,,,SALES,16,,,,1000
24,19,1774321,2021-03-06,,,,,SALES,16,,,,1000
24,19,1774322,2021-03-06,,,,,SALES,16,,,,1000
24,19,1774684,2021-03-06,,,,,SALES,16,,,,1000
24,19,1774685,2021-03-06,,,,,SALES,16,,,,1000
24,19,1774686,2021-03-06,,,,,SALES,16,,,,1000
24,19,1774687,2021-03-06,,,,,SALES,16,,,,1000
24,19,1799151,2021-03-06,,,,,SALES,16,,,,1000
24,19,1799152,2021-03-06,,,,,SALES,16,,,,1000
24,19,1799153,2021-03-06,,,,,SALES,16,,,,1000
24,19,1799154,2021-03-06,,,,,SALES,16,,,,1000
24,19,1799155,2021-03-06,,,,,SALES,16,,,,1000
24,19,1799156,2021-03-06,,,,,SALES,16,,,,1000
24,19,1799157,2021-03-06,,,,,SALES,16,,,,1000
24,19,1799158,2021-03-06,,,,,SALES,16,,,,1000
24,19,1799159,2021-03-06,,,,,SALES,16,,,,1000
24,19,1799160,2021-03-06,,,,,SALES,16,,,,1000
24,19,1823175,2021-03-06,,,,,SALES,16,,,,1000
24,19,1823176,2021-03-06,,,,,SALES,16,,,,1000
24,19,1823177,2021-03-06,,,,,SALES,16,,,,1000
24,19,1823178,2021-03-06,,,,,SALES,16,,,,1000
24,19,1823179,2021-03-06,,,,,SALES,16,,,,1000
24,19,1823180,2021-03-06,,,,,SALES,16,,,,1000
24,19,1823181,2021-03-06,,,,,SALES,16,,,,1000
24,19,1823182,2021-03-06,,,,,SALES,16,,,,1000
24,19,1823183,2021-03-06,,,,,SALES,16,,,,1000
24,19,1823184,2021-03-06,,,,,SALES,16,,,,1000
24,19,1823185,2021-03-06,,,,,SALES,16,,,,1000
24,19,1823186,2021-03-06,,,,,SALES,16,,,,1000
24,19,1823187,2021-03-06,,,,,SALES,16,,,,1000
24,19,1826552,2021-03-06,,,,,SALES,16,,,,1000
24,19,1826553,2021-03-06,,,,,SALES,16,,,,1000
24,19,1826554,2021-03-06,,,,,SALES,16,,,,1000
24,19,1860123,2021-03-06,,,,,SALES,16,,,,1000
24,19,1860124,2021-03-06,,,,,SALES,16,,,,1000
24,19,1860125,2021-03-06,,,,,SALES,16,,,,1000
24,19,1860126,2021-03-06,,,,,SALES,16,,,,1000
24,19,1860127,2021-03-06,,,,,SALES,16,,,,1000
24,19,1860130,2021-03-06,,,,,SALES,16,,,,1000
24,19,1860131,2021-03-06,,,,,SALES,16,,,,1000
24,19,1860132,2021-03-06,,,,,SALES,16,,,,1000
24,19,1860133,2021-03-06,,,,,SALES,16,,,,1000
24,19,1860134,2021-03-06,,,,,SALES,16,,,,1000
24,19,1860135,2021-03-06,,,,,SALES,16,,,,1000
24,19,1860136,2021-03-06,,,,,SALES,16,,,,1000
24,19,1862587,2021-03-06,,,,,SALES,16,,,,1000
24,19,1862588,2021-03-06,,,,,SALES,16,,,,1000
24,19,1862589,2021-03-06,,,,,SALES,16,,,,1000
24,19,1862590,2021-03-06,,,,,SALES,16,,,,1000
24,19,1862591,2021-03-06,,,,,SALES,16,,,,1000
24,19,1862592,2021-03-06,,,,,SALES,16,,,,1000
24,19,1862593,2021-03-06,,,,,SALES,16,,,,1000
24,19,1862594,2021-03-06,,,,,SALES,16,,,,1000
24,19,1920276,2021-03-06,,,,,SALES,16,,,,1000
24,19,1920277,2021-03-06,,,,,SALES,16,,,,1000
24,19,1920280,2021-03-06,,,,,SALES,16,,,,1000
24,19,1920281,2021-03-06,,,,,SALES,16,,,,1000
24,19,1920285,2021-03-06,,,,,SALES,16,,,,1000
24,19,1920286,2021-03-06,,,,,SALES,16,,,,1000
24,19,1920288,2021-03-06,,,,,SALES,16,,,,1000
24,19,1920289,2021-03-06,,,,,SALES,16,,,,1000
24,19,1923941,2021-03-06,,,,,SALES,16,,,,1000
24,19,1923942,2021-03-06,,,,,SALES,16,,,,1000
24,19,1923947,2021-03-06,,,,,SALES,16,,,,1000
24,19,1923948,2021-03-06,,,,,SALES,16,,,,1000
24,19,2086352,2021-03-06,,,,,SALES,16,,,,1000
24,19,2244389,2021-03-06,,,,,SALES,16,,,,1000
24,19,2244390,2021-03-06,,,,,SALES,16,,,,1000
24,19,2244391,2021-03-06,,,,,SALES,16,,,,1000
24,19,2244392,2021-03-06,,,,,SALES,16,,,,1000
24,19,3135041,2021-03-06,,,,,SALES,16,,,,1000
24,19,3135042,2021-03-06,,,,,SALES,16,,,,1000
24,19,3135043,2021-03-06,,,,,SALES,16,,,,1000
24,19,3135044,2021-03-06,,,,,SALES,16,,,,1000
24,19,3135045,2021-03-06,,,,,SALES,16,,,,1000
24,19,3135046,2021-03-06,,,,,SALES,16,,,,1000
24,19,3135047,2021-03-06,,,,,SALES,16,,,,1000
24,19,3135048,2021-03-06,,,,,SALES,16,,,,1000
24,19,3135051,2021-03-06,,,,,SALES,16,,,,1000
24,19,3135052,2021-03-06,,,,,SALES,16,,,,1000
24,19,3162284,2021-03-06,,,,,SALES,16,,,,1000
24,19,3165682,2021-03-06,,,,,SALES,16,,,,1000
24,19,3165683,2021-03-06,,,,,SALES,16,,,,1000
24,19,3165684,2021-03-06,,,,,SALES,16,,,,1000
24,19,3165685,2021-03-06,,,,,SALES,16,,,,1000
24,19,3165686,2021-03-06,,,,,SALES,16,,,,1000
24,19,3166192,2021-03-06,,,,,SALES,16,,,,1000
24,19,3760441,2021-03-06,,,,,SALES,16,,,,1000
24,19,3760442,2021-03-06,,,,,SALES,16,,,,1000
24,19,3760443,2021-03-06,,,,,SALES,16,,,,1000
24,19,3760444,2021-03-06,,,,,SALES,16,,,,1000
24,19,3760445,2021-03-06,,,,,SALES,16,,,,1000
24,19,3760446,2021-03-06,,,,,SALES,16,,,,1000
24,20,1774295,2021-03-06,,,,,SALES,16,,,,1000
24,20,1774300,2021-03-06,,,,,SALES,16,,,,1000
24,20,1774307,2021-03-06,,,,,SALES,16,,,,1000
24,20,1774308,2021-03-06,,,,,SALES,16,,,,1000
24,20,1774309,2021-03-06,,,,,SALES,16,,,,1000
24,20,1774310,2021-03-06,,,,,SALES,16,,,,1000
24,20,1774312,2021-03-06,,,,,SALES,16,,,,1000
24,20,1774313,2021-03-06,,,,,SALES,16,,,,1000
24,20,1774314,2021-03-06,,,,,SALES,16,,,,1000
24,20,1774316,2021-03-06,,,,,SALES,16,,,,1000
24,20,1774320,2021-03-06,,,,,SALES,16,,,,1000
24,20,1774323,2021-03-06,,,,,SALES,16,,,,1000
24,20,1774324,2021-03-06,,,,,SALES,16,,,,1000
24,20,1774325,2021-03-06,,,,,SALES,16,,,,1000
24,20,1774326,2021-03-06,,,,,SALES,16,,,,1000
24,20,1826555,2021-03-06,,,,,SALES,16,,,,1000
24,20,1826556,2021-03-06,,,,,SALES,16,,,,1000
24,20,1826557,2021-03-06,,,,,SALES,16,,,,1000
24,20,1826558,2021-03-06,,,,,SALES,16,,,,1000
24,20,1826559,2021-03-06,,,,,SALES,16,,,,1000
24,20,1826560,2021-03-06,,,,,SALES,16,,,,1000
24,20,1826561,2021-03-06,,,,,SALES,16,,,,1000
24,20,1826562,2021-03-06,,,,,SALES,16,,,,1000
24,20,1826563,2021-03-06,,,,,SALES,16,,,,1000
24,20,1826564,2021-03-06,,,,,SALES,16,,,,1000
24,20,1826565,2021-03-06,,,,,SALES,16,,,,1000
24,20,1826566,2021-03-06,,,,,SALES,16,,,,1000
24,20,1826567,2021-03-06,,,,,SALES,16,,,,1000
24,20,1826568,2021-03-06,,,,,SALES,16,,,,1000
24,20,1826569,2021-03-06,,,,,SALES,16,,,,1000
24,20,1826570,2021-03-06,,,,,SALES,16,,,,1000
24,20,1830003,2021-03-06,,,,,SALES,16,,,,1000
24,20,1830004,2021-03-06,,,,,SALES,16,,,,1000
24,20,1860128,2021-03-06,,,,,SALES,16,,,,1000
24,20,1860129,2021-03-06,,,,,SALES,16,,,,1000
24,20,1884429,2021-03-06,,,,,SALES,16,,,,1000
24,20,1884430,2021-03-06,,,,,SALES,16,,,,1000
24,20,1884431,2021-03-06,,,,,SALES,16,,,,1000
24,20,1884432,2021-03-06,,,,,SALES,16,,,,1000
24,20,1884433,2021-03-06,,,,,SALES,16,,,,1000
24,20,1884434,2021-03-06,,,,,SALES,16,,,,1000
24,20,1888052,2021-03-06,,,,,SALES,16,,,,1000
24,20,1888053,2021-03-06,,,,,SALES,16,,,,1000
24,20,1888055,2021-03-06,,,,,SALES,16,,,,1000
24,20,1888057,2021-03-06,,,,,SALES,16,,,,1000
24,20,1888058,2021-03-06,,,,,SALES,16,,,,1000
24,20,1888059,2021-03-06,,,,,SALES,16,,,,1000
24,20,1888060,2021-03-06,,,,,SALES,16,,,,1000
24,20,1888061,2021-03-06,,,,,SALES,16,,,,1000
24,20,1920279,2021-03-06,,,,,SALES,16,,,,1000
24,20,1920282,2021-03-06,,,,,SALES,16,,,,1000
24,20,1920283,2021-03-06,,,,,SALES,16,,,,1000
24,20,1920293,2021-03-06,,,,,SALES,16,,,,1000
24,20,1920294,2021-03-06,,,,,SALES,16,,,,1000
24,20,1923939,2021-03-06,,,,,SALES,16,,,,1000
24,20,1923940,2021-03-06,,,,,SALES,16,,,,1000
24,20,1923945,2021-03-06,,,,,SALES,16,,,,1000
24,20,1923946,2021-03-06,,,,,SALES,16,,,,1000
24,20,2086354,2021-03-06,,,,,SALES,16,,,,1000
24,20,3126800,2021-03-06,,,,,SALES,16,,,,1000
24,20,3126801,2021-03-06,,,,,SALES,16,,,,1000
24,20,3126802,2021-03-06,,,,,SALES,16,,,,1000
24,20,3126803,2021-03-06,,,,,SALES,16,,,,1000
24,20,3126812,2021-03-06,,,,,SALES,16,,,,1000
24,20,3126813,2021-03-06,,,,,SALES,16,,,,1000
24,20,3126814,2021-03-06,,,,,SALES,16,,,,1000
24,20,3166193,2021-03-06,,,,,SALES,16,,,,1000
24,20,3166194,2021-03-06,,,,,SALES,16,,,,1000
24,20,3166195,2021-03-06,,,,,SALES,16,,,,1000
24,20,3166196,2021-03-06,,,,,SALES,16,,,,1000
24,20,3166197,2021-03-06,,,,,SALES,16,,,,1000
24,20,3166198,2021-03-06,,,,,SALES,16,,,,1000
24,20,3425164,2021-03-06,,,,,SALES,16,,,,1000
24,20,3429104,2021-03-06,,,,,SALES,16,,,,1000
24,20,3444854,2021-03-06,,,,,SALES,16,,,,1000
24,20,3444855,2021-03-06,,,,,SALES,16,,,,1000
24,22,1637592,2021-03-06,,,,,SALES,16,,,,1000
24,22,1637593,2021-03-06,,,,,SALES,16,,,,1000
24,22,1637594,2021-03-06,,,,,SALES,16,,,,1000
24,22,1637595,2021-03-06,,,,,SALES,16,,,,1000
24,22,1637596,2021-03-06,,,,,SALES,16,,,,1000
24,22,1637597,2021-03-06,,,,,SALES,16,,,,1000
24,22,1637598,2021-03-06,,,,,SALES,16,,,,1000
24,22,1637599,2021-03-06,,,,,SALES,16,,,,1000
24,22,1637600,2021-03-06,,,,,SALES,16,,,,1000
24,22,1637601,2021-03-06,,,,,SALES,16,,,,1000
24,22,1637602,2021-03-06,,,,,SALES,16,,,,1000
24,22,1637603,2021-03-06,,,,,SALES,16,,,,1000
24,22,1637604,2021-03-06,,,,,SALES,16,,,,1000
24,22,1637605,2021-03-06,,,,,SALES,16,,,,1000
24,22,1637606,2021-03-06,,,,,SALES,16,,,,1000
24,22,1637607,2021-03-06,,,,,SALES,16,,,,1000
24,22,1664796,2021-03-06,,,,,SALES,16,,,,1000
24,22,1664797,2021-03-06,,,,,SALES,16,,,,1000
24,22,1664798,2021-03-06,,,,,SALES,16,,,,1000
24,22,1664799,2021-03-06,,,,,SALES,16,,,,1000
24,22,1664800,2021-03-06,,,,,SALES,16,,,,1000
24,22,1664801,2021-03-06,,,,,SALES,16,,,,1000
24,22,1668203,2021-03-06,,,,,SALES,16,,,,1000
24,22,1668204,2021-03-06,,,,,SALES,16,,,,1000
24,22,1668205,2021-03-06,,,,,SALES,16,,,,1000
24,22,1668206,2021-03-06,,,,,SALES,16,,,,1000
24,22,1826571,2021-03-06,,,,,SALES,16,,,,1000
24,22,1826572,2021-03-06,,,,,SALES,16,,,,1000
24,22,1857320,2021-03-06,,,,,SALES,16,,,,1000
24,22,1857321,2021-03-06,,,,,SALES,16,,,,1000
24,22,1891687,2021-03-06,,,,,SALES,16,,,,1000
24,22,1891688,2021-03-06,,,,,SALES,16,,,,1000
24,22,1891689,2021-03-06,,,,,SALES,16,,,,1000
24,22,1891690,2021-03-06,,,,,SALES,16,,,,1000
24,22,1920287,2021-03-06,,,,,SALES,16,,,,1000
24,22,1920290,2021-03-06,,,,,SALES,16,,,,1000
24,22,1920291,2021-03-06,,,,,SALES,16,,,,1000
24,22,1920292,2021-03-06,,,,,SALES,16,,,,1000
24,22,1923937,2021-03-06,,,,,SALES,16,,,,1000
24,22,1923938,2021-03-06,,,,,SALES,16,,,,1000
24,22,1923943,2021-03-06,,,,,SALES,16,,,,1000
24,22,1923944,2021-03-06,,,,,SALES,16,,,,1000
24,22,2086353,2021-03-06,,,,,SALES,16,,,,1000
24,22,2086355,2021-03-06,,,,,SALES,16,,,,1000
24,22,2086356,2021-03-06,,,,,SALES,16,,,,1000
24,22,2086357,2021-03-06,,,,,SALES,16,,,,1000
24,22,2086358,2021-03-06,,,,,SALES,16,,,,1000
24,22,2086359,2021-03-06,,,,,SALES,16,,,,1000
24,22,2086360,2021-03-06,,,,,SALES,16,,,,1000
24,22,2086361,2021-03-06,,,,,SALES,16,,,,1000
24,22,2086362,2021-03-06,,,,,SALES,16,,,,1000
24,22,3126804,2021-03-06,,,,,SALES,16,,,,1000
24,22,3126805,2021-03-06,,,,,SALES,16,,,,1000
24,22,3126806,2021-03-06,,,,,SALES,16,,,,1000
24,22,3126807,2021-03-06,,,,,SALES,16,,,,1000
24,22,3126808,2021-03-06,,,,,SALES,16,,,,1000
24,22,3126809,2021-03-06,,,,,SALES,16,,,,1000
24,22,3126810,2021-03-06,,,,,SALES,16,,,,1000
24,22,3126811,2021-03-06,,,,,SALES,16,,,,1000
26,44,1372449,2021-03-06,2.0,0.0,0.0,260.03,SALES,16,6916.306875,6524.761176470588,,1000
26,44,1372451,2021-03-06,,,,,SALES,16,6916.306875,,,1000
26,44,1372459,2021-03-06,3.0,1.0,2252.0,117.21,SALES,16,6916.306875,6516.360000000001,,1000
26,44,1372460,2021-03-06,2.0,0.0,0.0,278.0,SALES,16,6916.306875,6525.818235294118,,1000
26,44,3190103,2021-03-06,,,,,SALES,16,6916.306875,,,1000
26,44,7644627,2021-03-06,,,,,SALES,16,6916.306875,,,1000
26,44,14020009,2021-03-06,,,,,SALES,16,6916.306875,,,1000
26,44,23822406,2021-03-06,1.0,0.0,0.0,165.0,SALES,16,6916.306875,6519.171176470589,,1000
26,44,29450814,2021-03-06,,,,,SALES,16,6916.306875,,,1000
26,44,39695683,2021-03-06,,,,,SALES,16,6916.306875,,,1000
26,44,39947515,2021-03-06,2.0,0.0,0.0,136.05,SALES,16,6916.306875,6517.468235294118,,1000
26,45,1372384,2021-03-06,3.0,0.0,0.0,149.81,SALES,16,1868.29125,1767.2041176470589,,1000
26,45,1372467,2021-03-06,1.0,1.0,3417.0,166.0,SALES,16,1868.29125,1768.1564705882354,,1000
26,45,27927242,2021-03-06,,,,,SALES,16,1868.29125,,,1000
26,46,1372351,2021-03-06,0.0,0.0,0.0,0.0,SALES,16,37697.37,35479.87764705882,,1000
26,46,1372404,2021-03-06,,,,,SALES,16,37697.37,,,1000
26,46,1372447,2021-03-06,,,,,SALES,16,37697.37,,,1000
26,46,1372466,2021-03-06,2.0,0.0,0.0,366.0,SALES,16,37697.37,35501.407058823526,,1000
26,46,3190104,2021-03-06,,,,,SALES,16,37697.37,,,1000
26,46,5792652,2021-03-06,,,,,SALES,16,37697.37,,,1000
26,46,5866893,2021-03-06,,,,,SALES,16,37697.37,,,1000
26,46,6029789,2021-03-06,1.0,0.0,0.0,573.0,SALES,16,37697.37,35513.58352941176,,1000
26,46,39786030,2021-03-06,1.0,0.0,0.0,52.22,SALES,16,37697.37,35482.9494117647,,1000
26,47,18459197,2021-03-06,1.0,0.0,0.0,41.49,SALES,16,10850.464375,10214.642352941177,,1000
26,47,18459198,2021-03-06,8.0,2.0,6200.0,473.74,SALES,16,10850.464375,10240.068823529413,,1000
26,47,18459199,2021-03-06,6.0,0.0,0.0,235.0,SALES,16,10850.464375,10226.025294117646,,1000
26,47,18459200,2021-03-06,2.0,0.0,0.0,199.0,SALES,16,10850.464375,10223.907647058822,,1000
26,47,18459201,2021-03-06,3.0,2.0,500.0,239.0,SALES,16,10850.464375,10226.260588235296,,1000
26,47,18459202,2021-03-06,0.0,0.0,0.0,0.0,SALES,16,10850.464375,10212.201764705882,,1000
26,47,18459203,2021-03-06,2.0,0.0,0.0,34.05,SALES,16,10850.464375,10214.204705882352,,1000
26,47,18459204,2021-03-06,0.0,0.0,0.0,0.0,SALES,16,10850.464375,10212.201764705882,,1000
26,48,1372406,2021-03-06,4.0,0.0,0.0,194.0,SALES,16,4876.775,4601.317647058823,,1000
26,48,1372443,2021-03-06,1.0,0.0,0.0,46.0,SALES,16,4876.775,4592.611764705882,,1000
26,48,1372445,2021-03-06,4.0,0.0,0.0,141.0,SALES,16,4876.775,4598.2,,1000
26,48,1372448,2021-03-06,5.0,0.0,0.0,142.42,SALES,16,4876.775,4598.283529411764,,1000
26,48,3413762,2021-03-06,,,,,SALES,16,4876.775,,,1000
26,48,12046351,2021-03-06,,,,,SALES,16,4876.775,,,1000
26,48,12046352,2021-03-06,2.0,0.0,0.0,110.0,SALES,16,4876.775,4596.376470588235,,1000
26,48,17785538,2021-03-06,2.0,0.0,0.0,120.38,SALES,16,4876.775,4596.987058823529,,1000
26,49,1372400,2021-03-06,0.0,0.0,0.0,0.0,SALES,16,10875.6475,10235.903529411764,,1000
26,49,1372405,2021-03-06,3.0,1.0,2800.0,179.0,SALES,16,10875.6475,10246.43294117647,,1000
26,49,1372411,2021-03-06,6.0,0.0,0.0,392.0,SALES,16,10875.6475,10258.962352941177,,1000
26,49,1372453,2021-03-06,3.0,0.0,0.0,181.0,SALES,16,10875.6475,10246.550588235294,,1000
26,49,17395989,2021-03-06,3.0,0.0,0.0,129.4,SALES,16,10875.6475,10243.515294117646,,1000
26,50,1372382,2021-03-06,4.0,0.0,0.0,225.88,SALES,16,9436.57875,8894.772941176472,,1000
26,50,1372408,2021-03-06,5.0,0.0,0.0,317.13,SALES,16,9436.57875,8900.140588235296,,1000
26,50,1372454,2021-03-06,5.0,0.0,0.0,294.8,SALES,16,9436.57875,8898.82705882353,,1000
26,50,1372463,2021-03-06,,,,,SALES,16,9436.57875,,,1000
26,50,3413761,2021-03-06,,,,,SALES,16,9436.57875,,,1000
26,50,8360344,2021-03-06,,,,,SALES,16,9436.57875,,,1000
26,50,14020010,2021-03-06,0.0,0.0,0.0,0.0,SALES,16,9436.57875,8881.485882352941,,1000
26,50,17395990,2021-03-06,0.0,0.0,0.0,0.0,SALES,16,9436.57875,8881.485882352941,,1000
26,51,1372353,2021-03-06,12.0,2.0,1924.0,366.0,SALES,16,11244.543125,10604.628823529412,,1000
26,51,1372401,2021-03-06,1.0,0.0,0.0,146.0,SALES,16,11244.543125,10591.687647058823,,1000
26,51,1372403,2021-03-06,2.0,0.0,0.0,316.0,SALES,16,11244.543125,10601.687647058823,,1000
26,51,1372414,2021-03-06,3.0,0.0,0.0,216.62,SALES,16,11244.543125,10595.84176470588,,1000
